"age","sex","year","leapfrog","EPPASM","pct_diff"
65,1,30,3.76439383628587,3.54062654237081,0.0594431145216839
1,2,30,0.557004617808949,0,1
2,2,30,2.83606055730375,2.09930193914741,0.259782400012211
3,2,30,7.39758359383417,8.20169283273991,0.108698905352818
4,2,30,15.0915892813537,14.6353673534558,0.0302302109733159
5,2,30,26.5865888212143,22.6011792421587,0.149903005829596
6,2,30,42.1553372592816,51.2934876915606,0.21677327300393
7,2,30,61.5226241259489,67.0887019581402,0.0904720484743383
8,2,30,83.6947616545832,83.0786691055496,0.00736118410344776
9,2,30,107.392355093463,98.0918551976908,0.086602997836094
10,2,30,130.91664168183,110.961608013535,0.152425493137774
11,2,30,200.799904672936,211.593514662281,0.0537530633140773
12,2,30,221.270936794778,220.626236396152,0.00291362439172974
13,2,30,240.842305254892,225.97073749243,0.0617481540326666
14,2,30,249.041098199686,219.650265018014,0.118015995729772
15,2,30,259.06421298139,217.2967243678,0.161224462973552
16,2,30,257.97554428877,244.100606099292,0.0537839283476685
17,2,30,249.194115204791,227.580815464041,0.0867327854953075
18,2,30,235.479319492477,209.705857299634,0.109451064528268
19,2,30,220.020452373247,192.68820927925,0.124225919905072
20,2,30,205.040900293786,177.752536934299,0.133087414854249
21,2,30,238.633024909545,232.631230997825,0.0251507263673793
22,2,30,225.140072161066,216.911804664596,0.0365473254827028
23,2,30,217.012448779596,204.737649392635,0.0565626509262048
24,2,30,210.65145765062,194.358742205684,0.0773444229944925
25,2,30,203.983646242722,184.499979039816,0.0955158296352936
26,2,30,195.683543569972,185.147701052749,0.0538412291857109
27,2,30,185.249806396142,173.048911647304,0.0658618488526082
28,2,30,172.845001647618,160.349964624246,0.0722904157150313
29,2,30,159.722348940577,147.790657522504,0.0747027043943156
30,2,30,147.694595569104,136.780914250165,0.0738935725906941
31,2,30,163.472924368994,166.073892119536,0.0159106944503613
32,2,30,149.288593038864,146.755350039864,0.0169687646419189
33,2,30,135.090623680035,128.883010100162,0.0459514762073805
34,2,30,122.812609658029,114.247501248928,0.0697412784644026
35,2,30,110.240544846099,100.497021915064,0.0883842051455516
36,2,30,101.171361250786,97.9311804177599,0.0320266604399514
37,2,30,97.0284205004466,92.722612068888,0.0443767754782613
38,2,30,95.1583565457813,90.496636593483,0.048989075910064
39,2,30,91.3795184878758,86.840518003426,0.0496719676308219
40,2,30,86.9303316501199,82.6953624680065,0.0487168184191268
41,2,30,80.6114800760494,76.7752006906229,0.047589740094182
42,2,30,71.9818301247603,68.5810583555236,0.0472448639238871
43,2,30,62.1972705057664,59.2155361984383,0.0479399543272829
44,2,30,53.1874278395632,50.5850270735435,0.0489288704441515
45,2,30,45.1097343346792,42.86446676395,0.0497734602928729
46,2,30,37.8043256404117,35.898681768929,0.0504080905875399
47,2,30,31.3592598734556,29.7655848904207,0.0508199169708072
48,2,30,25.9576776478526,24.6376322123734,0.0508537571576018
49,2,30,21.8129889483357,20.7246102569227,0.0498958989064195
50,2,30,18.8325930988569,17.9381274359196,0.0474956188052256
51,2,30,16.9092367216485,16.1802959099648,0.0431090310983998
52,2,30,15.8705224474375,15.2600394565652,0.0384664709617619
53,2,30,15.4450607974218,14.91282908401,0.0344596709843096
54,2,30,15.2014149192335,14.7696833916905,0.0284007462355901
55,2,30,14.8451261535053,14.6013658067243,0.0164202273702748
56,2,30,14.6058139796525,14.6351276449763,0.00200698607859695
57,2,30,14.4951884538266,14.8332503934424,0.0233223556004585
58,2,30,14.3153071494902,14.9041930638422,0.041136799106192
59,2,30,13.8732706541792,14.5409443263374,0.0481266234041972
60,2,30,13.3004865531456,13.8341253300025,0.0401217485333805
61,2,30,12.2893560160955,12.5036070428528,0.0174338693155806
62,2,30,10.7199649844861,10.5217627062321,0.0184890788860602
63,2,30,8.77597249590116,8.18984823409052,0.0667873859090131
64,2,30,6.82047962196771,5.91190774674393,0.133212314321328
65,2,30,4.9388899041757,4.01676109535782,0.186707706935973
1,1,31,0.172982070219708,0,1
2,1,31,0.902282210647729,0.656602138528333,0.272287394365259
3,1,31,2.45079442839772,2.54266239159774,0.0374849730909835
4,1,31,5.26120705649455,4.85167618857141,0.0778397169177387
5,1,31,9.83817204092371,8.16509977487668,0.170059260916315
6,1,31,16.558756597133,20.4414182825966,0.234477852409273
7,1,31,25.576500027912,28.7371804190655,0.123577517944373
8,1,31,36.7508519513523,37.7487350843514,0.0271526530682896
9,1,31,49.6870772573269,46.8240968944782,0.0576202208075442
10,1,31,63.9827209763104,55.4728774270957,0.133002214025338
11,1,31,104.276551515236,115.342948061365,0.106125455678432
12,1,31,122.787691916948,126.837334908943,0.0329808544225629
13,1,31,142.395366359015,136.602685672637,0.0406802611243159
14,1,31,161.408264986095,144.871772447845,0.102451336923017
15,1,31,171.173435838954,144.452457105324,0.156104705164471
16,1,31,184.164403934806,178.94606506547,0.0283352198244732
17,1,31,187.695165442001,174.592912753095,0.0698060211516476
18,1,31,184.71176983197,166.209725025232,0.100167113463151
19,1,31,177.549723175167,155.879279270006,0.122052817191841
20,1,31,168.928563310358,145.665709664776,0.137708231158297
21,1,31,199.625298932519,198.024691723481,0.00801805791950065
22,1,31,190.755797275858,185.767732471399,0.0261489552385386
23,1,31,186.775067502303,177.140272332384,0.0515850177369092
24,1,31,184.758302023464,170.588560872135,0.0766933934558967
25,1,31,182.780614115974,164.765267440699,0.0985626772423708
26,1,31,179.211358281158,173.128400303515,0.033942926586716
27,1,31,173.202845804522,164.163237131188,0.0521908784543657
28,1,31,164.762309236121,154.180927122237,0.064222103725917
29,1,31,154.620555822634,143.599372908236,0.0712788985640452
30,1,31,144.083882626921,133.251706248768,0.0751796535508494
31,1,31,162.644511142742,166.750229794786,0.0252435118971858
32,1,31,151.838913899547,150.690646467008,0.00756240546674569
33,1,31,139.406574781643,134.449814632686,0.0355561432932486
34,1,31,127.050220974252,119.503839325789,0.059396840010157
35,1,31,116.856009936191,107.790635682123,0.0775773044023865
36,1,31,106.360087464677,102.412772031821,0.0371127509101266
37,1,31,99.5439497347612,94.624430684716,0.0494205731554096
38,1,31,96.6556442882305,91.3516117453693,0.0548755593314799
39,1,31,94.3377113497674,89.2562148556307,0.0538649541252546
40,1,31,88.81129755552,84.4208378105661,0.0494358247857959
41,1,31,81.9730118155506,78.3685047665338,0.0439718752450795
42,1,31,73.1282680097997,70.3261011574048,0.0383185179774718
43,1,31,62.5925111486702,60.5118233194507,0.033241801471705
44,1,31,51.8950211745435,50.3886863121187,0.0290265776625927
45,1,31,42.8737018982767,41.798461021532,0.0250792637243199
46,1,31,35.6438536608612,34.9080160933766,0.0206441641940824
47,1,31,29.9500380872117,29.4819096911447,0.015630310542639
48,1,31,25.6287048331155,25.3661534005845,0.0102444284344687
49,1,31,22.492263035456,22.3867791478269,0.00468978543701446
50,1,31,20.3677686258165,20.3856710315872,0.000878957636429873
51,1,31,18.9473530867145,19.0632691793085,0.0061177987270067
52,1,31,18.0795155462391,18.2712409067401,0.0106045629381286
53,1,31,17.6158254638918,17.8631867842203,0.0140419942758579
54,1,31,17.3954671713478,17.6829717031328,0.0165275545033104
55,1,31,17.1140139518338,17.4259354723439,0.0182260877774222
56,1,31,16.5572822549499,16.8668840269023,0.0186988279347513
57,1,31,15.9260468470971,16.2023981996184,0.0173521624778917
58,1,31,15.1994526171395,15.4248377070272,0.0148285004443885
59,1,31,14.2011262229007,14.3672295226532,0.0116964878098597
60,1,31,12.8296294081676,12.9237471827712,0.00733596985612463
61,1,31,11.3435479460377,11.3595084444251,0.00140701114530772
62,1,31,9.64883030249758,9.58877214135131,0.00622439811494267
63,1,31,7.81676527266262,7.68987920458235,0.0162325544716071
64,1,31,6.06749401369526,5.89177922207122,0.028960027192021
65,1,31,4.6107182203651,4.4055804609556,0.0444914977678372
1,2,31,0.507932588030949,0,1
2,2,31,2.60525878787609,1.93941477971491,0.255576916680898
3,2,31,6.85304038347105,7.79564885423751,0.137546026000365
4,2,31,14.0840716166524,13.9836132210347,0.00713276659989219
5,2,31,25.1569983070626,21.792552506792,0.133737966636747
6,2,31,40.6197172091753,52.0852008899496,0.282263995628814
7,2,31,60.5041937678485,68.8919242699238,0.138630563928488
8,2,31,84.2132178652602,86.3921227493312,0.0258736685202696
9,2,31,110.429985253239,103.266661749073,0.0648675582790217
10,2,31,137.667572749036,118.386302976815,0.140056727864087
11,2,31,215.591438181906,232.23050853252,0.0771787158661409
12,2,31,241.974270294333,245.739669444433,0.0155611550993389
13,2,31,266.805089796387,253.61614266969,0.0494328917666514
14,2,31,287.932374786056,257.855533667199,0.104458003867073
15,2,31,293.562601374066,248.499510116815,0.153504196537044
16,2,31,301.171540104101,289.510943592961,0.038717458187151
17,2,31,295.887741088054,273.573088987505,0.0754159399050879
18,2,31,282.537125305829,253.872665624838,0.101453781162258
19,2,31,264.669414443118,233.218125977133,0.118832349903974
20,2,31,245.925796654468,214.031585655928,0.12969038397933
21,2,31,283.001087977217,276.901358739987,0.0215537306970377
22,2,31,262.38791539556,254.240521489305,0.0310509494843632
23,2,31,249.523777289033,237.228881749303,0.0492734426887439
24,2,31,240.514594723545,224.01974034689,0.0685815112202023
25,2,31,232.939996935323,212.966022942033,0.0857472922472626
26,2,31,224.792292079316,215.572733737262,0.0410136764778441
27,2,31,214.720109798341,203.151898416347,0.0538757706153294
28,2,31,202.496453337763,190.100766987811,0.0612143380569544
29,2,31,188.579922773929,176.499269097692,0.064061186888486
30,2,31,174.308633511547,163.130113097553,0.0641306181386202
31,2,31,195.088690156601,199.173416430784,0.0209377912727966
32,2,31,181.141001340844,179.633528595061,0.00832209568581424
33,2,31,165.465721089758,159.852624046301,0.0339230204690723
34,2,31,149.396477396662,141.017045911511,0.0560885479441579
35,2,31,135.175461921145,125.297106564284,0.0730780218278403
36,2,31,120.486785743657,118.531775294628,0.0162259324702043
37,2,31,109.751436166131,106.464404971745,0.0299497784193956
38,2,31,104.514564977145,100.644586406298,0.0370281268614882
39,2,31,101.853595142134,97.9517083012535,0.0383087787469403
40,2,31,97.2398965204764,93.6087461476451,0.0373421867233952
41,2,31,92.0569326049217,88.753155465807,0.0358884121556978
42,2,31,85.0131017805883,82.0577300791476,0.0347637204094529
43,2,31,75.6268943861446,73.0176729504954,0.0345012373815948
44,2,31,65.1100038688556,62.8152881357009,0.0352436737337125
45,2,31,55.5018847109439,53.4946481634729,0.036165196153694
46,2,31,46.9438692691314,45.2159668196616,0.0368078404352147
47,2,31,39.2416054655721,37.781985369477,0.0371957283290988
48,2,31,32.4917748109451,31.2826760243387,0.0372124574185821
49,2,31,26.8962769482839,25.9153985977005,0.0364689266276283
50,2,31,22.6643772370773,21.8888341868993,0.0342185907896585
51,2,31,19.6773282299958,19.0857425195987,0.0300643310658046
52,2,31,17.7910158938559,17.3398466727609,0.0253593849719835
53,2,31,16.7839472283081,16.4317750343419,0.0209826800082083
54,2,31,16.3569578460058,16.1158931761695,0.0147377447631694
55,2,31,16.0796111458908,16.0293411564689,0.00312631872536179
56,2,31,15.6817918418606,15.9110283521312,0.0146180049182084
57,2,31,15.4217843145388,15.9576805202294,0.0347492997412322
58,2,31,15.3052953711581,16.0941990870996,0.0515444946869943
59,2,31,15.1039371793322,15.998204264565,0.0592075479800407
60,2,31,14.5809649718782,15.35491690459,0.0530796099026669
61,2,31,13.8536542945722,14.3012173104204,0.0323064951912002
62,2,31,12.6047527953992,12.5863394286093,0.00146082728386744
63,2,31,10.7404220432421,10.232907690262,0.0472527383874477
64,2,31,8.52403712484371,7.5946491637355,0.109031430470835
65,2,31,6.38902276192399,5.37798186285479,0.158246563949435
1,1,32,0.157196928690189,0,1
2,1,32,0.820406338670803,0.597217140830221,0.272047139716384
3,1,32,2.24334800288826,2.36587377653873,0.0546173725577665
4,1,32,4.85742865407049,4.54674648314203,0.0639602129139067
5,1,32,9.17221199005798,7.71061396883559,0.159350658576869
6,1,32,15.6697520896555,20.1599486387958,0.286551856305664
7,1,32,24.6033118081824,28.6386401562082,0.164015656895579
8,1,32,35.9535693660719,37.9997429120092,0.0569115551533594
9,1,32,49.4467962002279,47.5997739144249,0.0373537302259943
10,1,32,64.6226709489772,56.8651860120988,0.120042777913086
11,1,32,106.740731406592,121.091052025847,0.134440905829955
12,1,32,127.213043188262,134.170608018762,0.0546922285335415
13,1,32,149.572334450552,145.993758228119,0.0239253885792361
14,1,32,171.482430200281,155.746980101545,0.0917612963634726
15,1,32,191.592581942334,163.862176680446,0.144736320063967
16,1,32,199.859672577553,197.452260588488,0.0120455115232447
17,1,32,212.122212775192,200.030612321794,0.0570029903761791
18,1,32,213.683987248334,194.30390444782,0.0906950635378738
19,1,32,208.499580095085,184.501308860784,0.115099854030192
20,1,32,199.355414184795,172.908221624479,0.132663527943116
21,1,32,234.143984069383,233.095652643732,0.00447729387460983
22,1,32,220.282260896014,215.523854124975,0.0216014069933888
23,1,32,212.264611253556,202.482888521206,0.046082682716551
24,1,32,207.632150671942,192.993326913542,0.0705036465259627
25,1,32,204.298783347284,185.505479000314,0.0919893111405522
26,1,32,200.546844443502,195.981518397703,0.0227643873353708
27,1,32,194.822783119295,186.623178509742,0.0420875037214333
28,1,32,186.680225203656,176.363151660883,0.055266022587648
29,1,32,176.522026733887,165.374246454839,0.0631523469637814
30,1,32,165.176906256894,154.082984770174,0.067163877433728
31,1,32,185.204601040089,190.795082852836,0.0301854369780837
32,1,32,174.317831296385,174.184196730786,0.000766614434138133
33,1,32,162.460557548728,158.174732328579,0.0263807122468106
34,1,32,148.622388423185,141.511012521923,0.0478486180763946
35,1,32,134.641820744076,125.869632376663,0.065152033141967
36,1,32,122.931207089456,119.932776875934,0.0243911231697238
37,1,32,110.986428989457,106.963191111411,0.0362498182406433
38,1,32,103.026034695952,98.6203532864418,0.0427627970203056
39,1,32,99.3163590279612,94.9619785209028,0.0438435374562256
40,1,32,96.4463143572836,92.5833218033979,0.0400532936860117
41,1,32,90.5122884640499,87.4227448147083,0.0341339690087358
42,1,32,83.4101683303901,81.0683636220107,0.0280757700800147
43,1,32,74.3583725093355,72.6924735239183,0.0224036504457917
44,1,32,63.6145373044205,62.5060933933151,0.0174243806223248
45,1,32,52.7064684711011,52.0126177991905,0.0131644310847924
46,1,32,43.5144640521067,43.1229007941295,0.00899846215521011
47,1,32,36.161079786682,36.0011213867687,0.00442349622458625
48,1,32,30.3742690432298,30.3916807650231,0.000573239203502286
49,1,32,25.983868969575,26.1381073693498,0.00593592893942824
50,1,32,22.7985288868216,23.0601178741234,0.0114739415249282
51,1,32,20.639686786379,20.9889775314675,0.0169232580272981
52,1,32,19.1870344812385,19.6042154738014,0.0217428593757349
53,1,32,18.2773310119051,18.7445151535506,0.0255608513814819
54,1,32,17.7557359017484,18.2580358127446,0.0282894448180344
55,1,32,17.459777121143,17.9828792811115,0.0299604145195543
56,1,32,17.0849234357586,17.6078684339819,0.030608565510379
57,1,32,16.4193922478707,16.9074222759852,0.029722782716136
58,1,32,15.6679094436488,16.0875002217947,0.0267802657179633
59,1,32,14.8228237460232,15.1568000356239,0.0225312191066378
60,1,32,13.7237059821448,13.9646050031747,0.0175534962162109
61,1,32,12.2766567516979,12.4151893145115,0.0112842254707857
62,1,32,10.7314695943082,10.7695796801487,0.00355124575489069
63,1,32,9.00508529686659,8.95202315392087,0.00589246422398501
64,1,32,7.17644042571615,7.049364576901,0.0177073648322621
65,1,32,5.46105683042143,5.28433892171644,0.0323596538531819
1,2,32,0.463195153532051,0,1
2,2,32,2.37708990670447,1.76917357878492,0.255739728735101
3,2,32,6.28448646645344,7.27091154534077,0.156961922688967
4,2,32,12.9940389918235,13.1051948552826,0.00855437354998705
5,2,32,23.3621218912908,20.5209106613481,0.121616146134475
6,2,32,38.1955562187824,51.3758422882519,0.345073808952365
7,2,32,57.8482605778808,68.6124779855369,0.186076768776208
8,2,32,82.0473482242962,86.955831222782,0.0598250047651414
9,2,32,109.924565695427,105.23474425252,0.0426639979265531
10,2,32,139.933522994461,122.181626966491,0.126859494766472
11,2,32,223.726660313329,246.754435903434,0.10292816939141
12,2,32,255.908452357659,264.669550855779,0.0342352838189015
13,2,32,287.505223524416,277.4082535963,0.0351192573280627
14,2,32,314.025479861396,283.83138069013,0.0961517491656827
15,2,32,334.578600263905,286.586190755727,0.143441360177617
16,2,32,335.810654786688,327.709059207454,0.0241254869783104
17,2,32,339.783415795583,317.996768155107,0.0641192201492928
18,2,32,329.68610079055,298.924514397185,0.0933056817366665
19,2,32,311.652991271243,276.338097279732,0.113314792351135
20,2,32,289.818451228091,253.280669445183,0.126071275407347
21,2,32,331.247268763197,325.08399766966,0.0186062548275453
22,2,32,302.352872567628,294.203354404539,0.0269536654104911
23,2,32,282.358153139678,270.03361814119,0.0436485890754198
24,2,32,268.521927597169,251.964675293048,0.061660708502585
25,2,32,258.30632877517,238.167532482867,0.0779647807616522
26,2,32,249.423695525506,242.085908683185,0.0294189644927735
27,2,32,239.841380755395,229.538984288181,0.0429550415143793
28,2,32,228.482369892484,216.771616980344,0.0512545143752255
29,2,32,215.261577791815,203.451349205624,0.0548645453003799
30,2,32,200.638096339254,189.589100053529,0.0550692838863593
31,2,32,224.024878565986,229.902976223282,0.0262385932085902
32,2,32,209.98284268723,209.864059348823,0.000565681161789005
33,2,32,195.331939538152,190.76133172509,0.0233991830719987
34,2,32,178.281667327085,170.604904881044,0.0430597411452091
35,2,32,160.320133719992,150.828022986982,0.0592072281425858
36,2,32,144.214027363598,143.750733349861,0.00321254473095432
37,2,32,127.672121697452,125.548225422849,0.016635552432001
38,2,32,115.518353924412,112.64797261236,0.0248478377204872
39,2,32,109.335394290515,106.25687991834,0.0281566128896469
40,2,32,106.026153974958,103.120198771963,0.0274079092190899
41,2,32,100.787360430442,98.2017883306624,0.0256537336501013
42,2,32,95.090300664041,92.7992660233004,0.0240932526739495
43,2,32,87.54405392631,85.5228924618384,0.0230873642905874
44,2,32,77.6312421317299,75.8490742754741,0.0229568380888677
45,2,32,66.5998987033063,65.0223254152017,0.0236873226359169
46,2,32,56.5654934173586,55.1851553584564,0.0244024753522021
47,2,32,47.6710792366874,46.490947479607,0.0247557172184223
48,2,32,39.7173227399254,38.7362023404928,0.0247025814367468
49,2,32,32.8079288778763,32.0230250233821,0.023924212266365
50,2,32,27.1358261480242,26.5415253500006,0.0219009657115924
51,2,32,22.8912828755363,22.4805847925421,0.0179412436265489
52,2,32,19.9210371504595,19.6568611997587,0.0132611544622684
53,2,32,18.0543407775066,17.900029757984,0.00854703151027499
54,2,32,17.0616278143185,17.026665201068,0.00204919563543559
55,2,32,16.6512045362188,16.8034143722692,0.00914107058858004
56,2,32,16.4025896985426,16.828365306004,0.0259578283238544
57,2,32,16.0438532513849,16.7731331583557,0.0454554087190932
58,2,32,15.8207913211426,16.7939949308461,0.0615142182175761
59,2,32,15.7174989219592,16.7987617522804,0.0687935679645923
60,2,32,15.4767338599956,16.4637876550854,0.0637766213478089
61,2,32,14.832192432148,15.495820299103,0.0447423986703867
62,2,32,13.8977099560831,14.0743820806117,0.0127123191581135
63,2,32,12.3748478991419,11.9933111639912,0.0308316302762186
64,2,32,10.2472042262453,9.33850398818774,0.0886778693968208
65,2,32,7.87022888823402,6.81125117450353,0.134554881283524
1,1,33,0.141509271953835,0,1
2,1,33,0.744246060845362,0.542549136733598,0.271008386504141
3,1,33,2.04285505956904,2.17859158752529,0.0664445220038704
4,1,33,4.45068042867835,4.2109757359162,0.0538579879196884
5,1,33,8.4642110684527,7.17893464344558,0.15184834293624
6,1,33,14.5889716944456,19.4768761560151,0.335041054567989
7,1,33,23.2176729748147,27.9155866932639,0.202342143570774
8,1,33,34.443197345396,37.3984110584597,0.0857996336236991
9,1,33,48.1077665406748,47.2822984285631,0.0171587286517177
10,1,33,63.8633356663515,56.9967280367062,0.107520341021949
11,1,33,106.853873871045,124.30981038785,0.163362692286399
12,1,33,128.783031597978,138.566773161993,0.0759707349843816
13,1,33,153.169621922296,151.853379502096,0.0085933646873388
14,1,33,178.004544039673,163.653793103507,0.0806201381744899
15,1,33,200.893077626849,172.922744837402,0.139229948188664
16,1,33,220.993270550305,222.640070433811,0.00745181009089278
17,1,33,226.919296724694,216.438977202443,0.0461852282883025
18,1,33,237.980410022622,218.306280058968,0.0826712163483701
19,1,33,237.456290915539,211.417812338351,0.109655880148693
20,1,33,230.233031040957,200.534184177294,0.128994726470765
21,1,33,271.061739608654,270.646402881205,0.00153225876897451
22,1,33,252.76280940992,248.233904510569,0.0179176078550629
23,1,33,239.797912064337,229.83896477234,0.0415305838414682
24,1,33,230.917703142614,215.860472331886,0.0652060478941669
25,1,33,224.72086861231,205.322036231555,0.0863241251270794
26,1,33,219.427749533146,216.670109212725,0.0125674183246579
27,1,33,213.413998255867,206.376406905295,0.0329762405844374
28,1,33,205.513305984826,195.791499015073,0.0473050001466644
29,1,33,195.697887683809,184.696880354134,0.0562142364431132
30,1,33,184.469369608069,173.25680099833,0.0607828206577656
31,1,33,207.30622179751,214.591392188371,0.0351420730535356
32,1,33,193.360280843618,194.495420280235,0.00587059261428615
33,1,33,181.732333993144,178.419434184475,0.0182295562703458
34,1,33,168.829739478034,162.43311001115,0.0378880491473843
35,1,33,153.62323457437,145.408452357685,0.0534735662834142
36,1,33,138.196790487027,136.343191338816,0.0134127510608533
37,1,33,125.259688486857,122.095724908792,0.0252592323698547
38,1,33,112.278665295173,108.743104304859,0.0314891611956636
39,1,33,103.552688300918,100.095220319856,0.0333884908039753
40,1,33,99.3305949551476,96.2365381655286,0.0311490814186318
41,1,33,96.1901977167787,93.7393684266812,0.0254789921246831
42,1,33,90.148417409697,88.4523834469977,0.018813796308717
43,1,33,83.0070942075449,81.9581071069419,0.0126373186607423
44,1,33,73.9252080670617,73.4013681435708,0.00708607979859425
45,1,33,63.1484505035357,63.0113988166424,0.00217030957688591
46,1,33,52.2219670756497,52.3369791465342,0.00220236956447648
47,1,33,43.0358143286693,43.3148628063915,0.0064840989319048
48,1,33,35.6959132263888,36.0903313284697,0.011049390992729
49,1,33,29.9229184796825,30.4023618773421,0.0160226148390275
50,1,33,25.5475549879627,26.0932036098704,0.0213581543190645
51,1,33,22.3681270977582,22.9668827129288,0.0267682498652541
52,1,33,20.1972743427519,20.8389617308164,0.0317709893510843
53,1,33,18.7218945816325,19.393883653382,0.0358932195040116
54,1,33,17.7897040202474,18.482891408582,0.0389656504428469
55,1,33,17.2461080068272,17.9504138485668,0.0408385382638649
56,1,33,16.9190660652354,17.6191157145654,0.0413763766055833
57,1,33,16.5015835286087,17.1706948892258,0.0405483121942259
58,1,33,15.7820234200812,16.3803579202239,0.0379124073140909
59,1,33,14.9564127032717,15.4521371454691,0.0331446084052602
60,1,33,14.0288524300712,14.408741102945,0.027079098220427
61,1,33,12.8596878956965,13.1202297135693,0.0202603531272351
62,1,33,11.3659033361917,11.5041265656665,0.0121612181087871
63,1,33,9.79006210765552,9.81650031550435,0.00270051482392075
64,1,33,8.07307716891103,8.00412093534885,0.00854150556465954
65,1,33,6.30421665610093,6.16363211308983,0.0223000811488686
1,2,33,0.41772624725429,0,1
2,2,33,2.16224909301159,1.61093152628099,0.254974123246234
3,2,33,5.7373473342887,6.71274788263329,0.17000897653785
4,2,33,11.9157180704494,12.1500090339751,0.0196623453274501
5,2,33,21.5225230473315,19.0809364642434,0.113443325288519
6,2,33,35.3897552648236,49.6543163046681,0.403070349967158
7,2,33,54.2062224578527,66.7438000691773,0.231294066305268
8,2,33,78.0632084393833,85.3335630938486,0.0931342023958796
9,2,33,106.420579329451,104.2863267375,0.0200548860511654
10,2,33,138.227538277899,122.529795569874,0.113564510397816
11,2,33,225.28838559739,254.80991299421,0.131038834152678
12,2,33,262.553994861197,276.700454639692,0.0538801924761156
13,2,33,300.437220869047,293.927081027271,0.0216688858422562
14,2,33,334.258145109079,305.433381992732,0.086235035819219
15,2,33,359.88377380067,309.784122296408,0.139210642856076
16,2,33,377.814732480155,375.323350984932,0.00659418831782769
17,2,33,373.267372709126,352.934863409181,0.0544717025556608
18,2,33,372.80640406634,340.597004840074,0.0863971189200242
19,2,33,357.737800532449,318.761104784094,0.108953249252228
20,2,33,335.298158139524,293.818691400593,0.123709199504969
21,2,33,382.439762738794,376.344756521937,0.0159371666094782
22,2,33,345.53519858597,337.432268321171,0.0234503758168726
23,2,33,317.443922649068,305.003091220183,0.0391906429490484
24,2,33,296.413534387937,279.816854257858,0.0559916407472717
25,2,33,281.294026340587,261.197011825914,0.0714448677638798
26,2,33,269.833137424439,264.746153871926,0.0188523307443576
27,2,33,259.775387015182,251.198722318999,0.0330156940375661
28,2,33,249.268530313041,238.753278236859,0.0421844348461341
29,2,33,237.421540795633,226.323659820314,0.0467433617780795
30,2,33,224.033902677409,213.389285557532,0.0475134209272113
31,2,33,251.870194278408,259.804160644097,0.0315002193428234
32,2,33,235.069584335602,236.630960298174,0.00664218625725563
33,2,33,220.919417830479,217.777919784748,0.0142201082937011
34,2,33,205.470140933693,198.936572521728,0.0317981405097335
35,2,33,186.86561267218,178.241313395923,0.0461524148447122
36,2,33,167.028330309399,168.280641892449,0.00749759984267038
37,2,33,149.286701412958,148.451332292371,0.00559573701260725
38,2,33,131.304015767769,129.528818512984,0.0135197483824507
39,2,33,118.11857986311,116.040422372802,0.0175938238735684
40,2,33,111.303135051121,109.258262054901,0.0183721060083374
41,2,33,107.60902908923,105.829484975589,0.01653712637966
42,2,33,102.010839672063,100.532910799545,0.0144879590960074
43,2,33,95.9961793726092,94.7478089014838,0.0130043766250307
44,2,33,88.1109104473707,87.0364182571235,0.0121947688974229
45,2,33,77.8426226774934,76.8963096609003,0.0121567463176787
46,2,33,66.493932809291,65.6473203918379,0.0127321754284143
47,2,33,56.2322585584838,55.4926151819881,0.0131533641979962
48,2,33,47.1921565083573,46.5759543096229,0.0130573011348887
49,2,33,39.1718052575568,38.6927070024338,0.0122306912324535
50,2,33,32.2668399316269,31.9364402597069,0.0102396042692775
51,2,33,26.6415603570017,26.4660273831403,0.00658868968293411
52,2,33,22.4551657410464,22.4094864155708,0.00203424575006053
53,2,33,19.5411199097073,19.5959890828857,0.00280788273302504
54,2,33,17.7336737383016,17.9034171423548,0.00957181273086079
55,2,33,16.809226241252,17.1569280750807,0.020685177820702
56,2,33,16.4793976744496,17.0849171778685,0.0367440312674613
57,2,33,16.3213800756165,17.225276742124,0.0553811419328343
58,2,33,16.0431324627457,17.1880815374743,0.0713669277111151
59,2,33,15.8591392653215,17.104684716311,0.0785380234167644
60,2,33,15.7345038351833,16.8924642401151,0.0735937031800515
61,2,33,15.3977887347029,16.2548430978179,0.0556608729916794
62,2,33,14.5727491512796,14.9354918422897,0.024891850346459
63,2,33,13.384738768806,13.1543554414243,0.0172123887780787
64,2,33,11.6075158675563,10.768531676039,0.0722793921705771
65,2,33,9.32865349820607,8.25011535037338,0.115615629634019
1,1,34,0.127654010323835,0,1
2,1,34,0.670606113373403,0.489220103698999,0.270480698068741
3,1,34,1.85191909020708,1.98668032029634,0.0727684221205343
4,1,34,4.05668876056478,3.86329537818461,0.0476727187602237
5,1,34,7.7639332667828,6.62801776626912,0.146306705825715
6,1,34,13.4670656346814,18.5305754653895,0.375992065982666
7,1,34,21.6091289173593,26.7175978153551,0.236403277408003
8,1,34,32.4561884263479,36.1021598946409,0.112335170735366
9,1,34,45.9666151361155,46.0680711167146,0.0022071666643006
10,1,34,61.8949867255601,56.0246135286588,0.0948440820082932
11,1,34,104.995399115252,125.182642641802,0.192267886942267
12,1,34,127.927613239423,140.340487928635,0.0970304563251816
13,1,34,153.705081854231,154.624727384302,0.0059831823318844
14,1,34,180.592215912596,167.780661624862,0.070941896487579
15,1,34,206.581558504891,179.135080197909,0.13286025386594
16,1,34,229.229311385223,234.256188973878,0.0219294712280802
