"year","eppasm_age","CD4","leapfrog","EPPASM","pct_diff"
33,4,5,6341.28558865971,7003.09851835012,0.104365734745325
33,4,6,2109.96125393222,2350.95461894404,0.114216962308047
33,4,7,1065.44199715703,1186.86389857156,0.113963877656906
33,5,1,13438.6630595062,14093.044367961,0.048693929266413
33,5,2,12334.4234430152,12292.8306658509,0.00337208928786894
33,5,3,9863.50227090308,9594.26254848567,0.0272965641435147
33,5,4,5331.80448597103,5107.99286943671,0.0419767110971918
33,5,5,8715.7455865049,8206.07342787234,0.0584771725578722
33,5,6,3082.04324797216,2873.03124007707,0.0678160528839468
33,5,7,1618.90169421541,1499.90374799032,0.0735053565329432
33,6,1,8308.52881653093,8196.63097467346,0.0134678285805356
33,6,2,8424.41002587996,8163.11648139089,0.0310162425245644
33,6,3,7084.66185381715,6770.31376273569,0.0443702321391799
33,6,4,3958.58615836772,3743.10673925133,0.0544334291324959
33,6,5,6880.16164237585,6373.41071927858,0.0736539269624307
33,6,6,2490.4046198803,2269.25219765672,0.0888018037142134
33,6,7,1298.77381563077,1153.69496848344,0.111704474944979
33,7,1,5248.67311395454,5582.90841464336,0.0636799612839661
33,7,2,5741.70853918336,5784.20422088062,0.00740122585590374
33,7,3,5051.73415392794,4959.76752256609,0.0182049626048396
33,7,4,2893.50456040154,2794.73470063984,0.0341350281984681
33,7,5,5239.15234133581,4937.91048491505,0.0574982052046905
33,7,6,1923.2163724427,1788.3700525126,0.0701150020675195
33,7,7,999.057529840502,919.700497612063,0.0794318944186411
33,8,1,3415.05442032174,3352.86952767528,0.0182090488152743
33,8,2,3979.90907182496,3827.90542244619,0.0381927442651536
33,8,3,3575.27694171906,3408.68041562888,0.0465968171993079
33,8,4,2079.0962170595,1967.43813191222,0.0537051071668034
33,8,5,3872.4940889976,3620.27721112558,0.0651303454764753
33,8,6,1446.92680445664,1342.53891952333,0.0721445512045183
33,8,7,761.81963006036,702.6883592251,0.0776184657129082
33,9,1,4551.16350477552,4681.63487760681,0.0286676962263373
33,9,2,5543.14324550246,5374.18592397062,0.0304804177068521
33,9,3,5135.97467133103,4869.58800495677,0.0518668185536873
33,9,4,3041.08115593414,2838.75160746404,0.0665321108170019
33,9,5,5889.5592075552,5374.00239012861,0.0875374199083066
33,9,6,2244.54062757327,2021.02718599674,0.0995809293138917
33,9,7,1202.85022023828,1072.74686373241,0.108162557828769
34,1,1,431.146185172755,454.004572451961,0.0530177189670522
34,1,2,183.410355167216,174.318285724695,0.0495722797888502
34,1,3,95.5628908784801,91.6253048158021,0.0412041329692002
34,1,4,36.4273729636012,33.2154301718097,0.0881738794340416
34,1,5,37.1094804281958,34.4054776158415,0.0728655529841331
34,1,6,7.99914344804203,6.38053975929018,0.202347126197373
34,1,7,2.25642284054325,1.70490047492792,0.244423321598069
34,2,1,1369.30640902717,2646.3255256359,0.932602891646427
34,2,2,676.508043643247,1260.68912633437,0.86352422292733
34,2,3,371.33330680325,710.828194606536,0.91425918866784
34,2,4,152.116512311271,292.190706546589,0.92083490547488
34,2,5,164.025549687021,331.372704142432,1.02025053276594
34,2,6,41.8404499865657,85.7179391795215,1.04868588189286
34,2,7,15.5607946764974,35.0532475121515,1.25266435557402
34,3,1,9719.71494914662,11639.4115356042,0.197505440900415
34,3,2,5829.65996602149,6943.22187990146,0.191016615097696
34,3,3,3603.96671848593,4453.62215489112,0.235755627832808
34,3,4,1638.41629390971,2072.38879992389,0.264873162960678
34,3,5,2041.95487519384,2773.80062336706,0.358404466750886
34,3,6,618.297984071415,880.036220507394,0.423320539899653
34,3,7,295.780815386642,455.811627608128,0.541045273718297
34,4,1,14996.4585999579,15658.0250503905,0.0441148452498287
34,4,2,11726.1195813138,12308.3232335008,0.0496501547805104
34,4,3,8423.93182918293,9027.61112213859,0.0716624143211062
34,4,4,4265.57553205237,4628.35298512991,0.085047715214878
34,4,5,6264.09831829463,7044.00692375223,0.12450452815848
34,4,6,2099.93226227199,2394.43319744312,0.14024306424651
34,4,7,1068.69793334162,1224.82671241244,0.146092524557095
34,5,1,13170.2941002843,13895.2472464626,0.0550445677718491
34,5,2,12351.5233424583,12424.1449223477,0.00587956463959544
34,5,3,10051.0772085159,9891.35618087267,0.0158909362976439
34,5,4,5493.29157831296,5335.2916909252,0.0287623340460433
34,5,5,9181.06078958446,8797.87199426264,0.0417368759562653
34,5,6,3286.93807948691,3127.11546463688,0.0486235551096801
34,5,7,1748.19481806962,1657.37872450915,0.0519484971707865
34,6,1,8273.9153204866,8155.87227181933,0.014266891078156
34,6,2,8627.57737126186,8358.98298521659,0.0311320750295382
34,6,3,7424.82683867813,7086.70049542056,0.0455399635040865
34,6,4,4207.69052574374,3972.90005468996,0.055800318397295
34,6,5,7530.67793835722,6957.07977911272,0.0761681967997722
34,6,6,2767.78287152665,2515.06096205289,0.0913084303229207
34,6,7,1464.81705495585,1297.20632215742,0.114424345505367
34,7,1,4950.80928661843,5274.61717625571,0.065405042063022
34,7,2,5586.96157069017,5650.91575409204,0.0114470419373176
34,7,3,5035.96730847874,4967.7034923829,0.0135552540186087
34,7,4,2926.41737937217,2842.56408344756,0.0286539085352878
34,7,5,5464.34908957037,5181.67618963432,0.0517303882498248
34,7,6,2037.32229334476,1907.58316985243,0.0636811975778925
34,7,7,1073.86988599724,995.8952496049,0.0726108790358021
34,8,1,3268.3262154367,3239.91855687427,0.00869180635282163
34,8,2,3927.54425371838,3822.67020926905,0.0267021929415673
34,8,3,3615.59740731169,3488.94213755106,0.035030246869991
34,8,4,2133.44902944688,2044.42745558858,0.0417265998060333
34,8,5,4102.23299055924,3882.67019104491,0.0535227521253973
34,8,6,1557.08894204432,1463.29862961789,0.060234396310908
34,8,7,831.864122343572,777.200507831593,0.065712191503075
34,9,1,4389.45880529942,4507.3702770897,0.0268624167626154
34,9,2,5499.36886014892,5336.75627809511,0.0295693171687711
34,9,3,5211.19580985558,4951.24469105456,0.0498831992283613
34,9,4,3126.91961330245,2928.57414461594,0.0634315854628006
34,9,5,6241.07924900487,5720.55147966255,0.0834034865725054
34,9,6,2413.7213499558,2185.78536277655,0.0944334304303277
34,9,7,1311.26254438269,1177.00932044409,0.102384701304652
35,1,1,390.521914859568,411.255997076869,0.0530932616797114
35,1,2,166.09686526889,157.857999686521,0.0496027758803952
35,1,3,86.53924729622,82.9712116414036,0.0412302598681405
35,1,4,32.9846811022556,30.0732445008217,0.0882663255833275
35,1,5,33.6012700063035,31.1502004889646,0.0729457403508582
35,1,6,7.24109761302691,5.77367122335129,0.20265248006541
35,1,7,2.04183845487357,1.54179926739832,0.244896547168918
35,2,1,1243.18039083828,2412.37520895983,0.940486856724924
35,2,2,614.077622609881,1149.00175698482,0.871101819508532
35,2,3,337.061199709979,648.012973207504,0.922538025038424
35,2,4,138.069198943004,266.418882306823,0.92960402715745
35,2,5,148.87935560656,302.395062602121,1.03114166749387
35,2,6,37.9725400369411,78.2849315875042,1.06161956801799
35,2,7,14.1213590988264,32.0686968337017,1.27093558129025
35,3,1,9007.66928310269,10783.8334785369,0.197183548775049
35,3,2,5400.83097894784,6439.14522982709,0.192250832312018
35,3,3,3339.57947005025,4144.29606832952,0.24096345228376
35,3,4,1518.4733247751,1934.0750189112,0.273697066227787
35,3,5,1893.65429732776,2609.78526190029,0.378174076220304
35,3,6,573.625082884826,833.325271039949,0.452735063203758
35,3,7,274.5995247619,435.473036037186,0.585847741050451
35,4,1,14234.8300722061,14812.9605268438,0.0406137938918211
35,4,2,11190.737726954,11745.8538661357,0.0496049637410974
35,4,3,8084.49975643262,8701.11355635516,0.0762711136742777
35,4,4,4110.12396979496,4493.34776815816,0.0932389877238486
35,4,5,6087.84949214628,6952.99677668639,0.142110491669712
35,4,6,2051.6380636393,2388.19232969296,0.164041734269964
35,4,7,1049.82219131137,1235.23923024617,0.176617564830842
35,5,1,12792.8427538004,13541.9797035228,0.0585590680773346
35,5,2,12199.0422289302,12350.1334763459,0.0123855008106576
35,5,3,10068.887489709,10000.1566577413,0.00682606018170974
35,5,4,5552.62955929625,5454.09874663472,0.017744892146922
35,5,5,9457.60409631231,9206.92874272798,0.0265051646306565
35,5,6,3421.49462538332,3316.38501718393,0.0307203779949257
35,5,7,1839.11394791752,1781.37615727017,0.0313943519990856
35,6,1,8208.9299306151,8134.71052761374,0.00904130058712794
35,6,2,8775.04872463156,8547.09750641846,0.0259772025622193
35,6,3,7709.51647068533,7389.16700017764,0.0415524724184439
35,6,4,4424.13198223827,4193.48800660704,0.0521331589014975
35,6,5,8132.58540348751,7534.27786484881,0.073569167608388
35,6,6,3029.94615143163,2761.11288193801,0.08872542812901
35,6,7,1624.41422296991,1442.59004911884,0.111932148389243
35,7,1,4671.5817769839,4965.20109358823,0.0628522266378693
35,7,2,5419.40966651303,5479.19157575256,0.0110310740317209
35,7,3,4993.06171012335,4925.72708782294,0.0134856379130851
35,7,4,2939.25679210146,2857.15265121188,0.0279336399290524
35,7,5,5647.37046713587,5359.49373589467,0.0509753579858917
35,7,6,2135.6178726424,2002.14845743836,0.0624968618748746
35,7,7,1140.71467715769,1059.4812391049,0.0712127578258186
35,8,1,3086.84366387369,3084.01718292554,0.000915654064775221
35,8,2,3814.12893151804,3747.77342590206,0.0173972896059319
35,8,3,3590.88179135352,3498.4005125065,0.0257544759812772
35,8,4,2147.0376178105,2077.97587658764,0.0321660601798333
35,8,5,4252.53680139069,4063.9213021915,0.044353643015508
35,8,6,1637.48070656091,1554.20469976035,0.0508561758724251
35,8,7,886.488370480463,836.537896866349,0.0563464510956211
35,9,1,4195.48580514834,4311.10393755929,0.0275577460586497
35,9,2,5389.33746073978,5245.57652217237,0.0266750671329591
35,9,3,5211.72819956368,4971.71042849586,0.0460533937836423
35,9,4,3164.6759763412,2978.96543715768,0.0586823234264322
35,9,5,6495.29529286371,5989.9980836144,0.077794339820773
35,9,6,2545.83777858693,2321.74323727952,0.0880238887144615
35,9,7,1400.26194535896,1266.57235307404,0.0954747022355533
36,1,1,353.995546301515,372.805226823348,0.0531353592392703
36,1,2,150.598259686513,143.142216309363,0.0495094922920833
36,1,3,78.4673801679159,75.2371043096315,0.041167117487187
36,1,4,29.9115235103522,27.2745844990923,0.088157963948152
36,1,5,30.4718829322638,28.251304160369,0.0728730409220511
36,1,6,6.56883032844522,5.23933005193078,0.202395283488639
36,1,7,1.85314293394859,1.39983610283112,0.244615146955545
36,2,1,1125.24881674603,2188.75689717096,0.945131480786934
36,2,2,555.920160727496,1042.81851083782,0.875842224309972
36,2,3,305.140294667868,588.226304944775,0.927724116492169
36,2,4,125.000099165404,241.903624569898,0.935227461298276
36,2,5,134.785778574446,274.710075762265,1.03812359632982
36,2,6,34.3816423012143,71.1761397501057,1.07017858910108
36,2,7,12.7865328151509,29.1913257125624,1.28297429291961
36,3,1,8315.90934041854,9963.92508310754,0.198176251715372
36,3,2,4984.58701871108,5949.86322821664,0.193652193427884
36,3,3,3081.87885843851,3836.86473341679,0.244975844170854
36,3,4,1401.22382399289,1793.89006668151,0.280230920974268
36,3,5,1747.50141974375,2434.93945429223,0.39338339115586
36,3,6,529.359912355935,781.216251639598,0.475775239879363
36,3,7,253.420514748578,411.011633625925,0.621856202264033
36,4,1,13457.2299242565,13950.9592660316,0.0366887795299619
36,4,2,10609.0644992998,11120.3455836922,0.0481928528595727
36,4,3,7689.34979148104,8297.27462111266,0.0790606288070207
36,4,4,3918.6825231403,4307.97555256746,0.0993428345185766
36,4,5,5836.70200390259,6757.07303881934,0.157686829703034
36,4,6,1973.73231873451,2340.68382640143,0.185917565509695
36,4,7,1013.45271482756,1221.80482830239,0.205586418020781
36,5,1,12374.0399487011,13057.0551754483,0.0551974318475406
36,5,2,11947.0951004018,12092.8771116934,0.0122022977189406
36,5,3,9971.21088813622,9930.04462197546,0.00412851223613486
36,5,4,5537.93648079981,5466.11656893298,0.0129687135480587
36,5,5,9581.84377497641,9419.42845962864,0.0169503197048494
36,5,6,3496.51220705491,3432.5597588961,0.0182903546081637
36,5,7,1896.03853219706,1865.56911261353,0.0160700423889693
36,6,1,8039.64407304446,8082.86076770036,0.00537544874664188
36,6,2,8788.3143647026,8679.11252665812,0.0124258001606183
36,6,3,7865.14444683188,7634.49891758317,0.0293250214039753
36,6,4,4563.83605480857,4379.6788698696,0.040351402357
36,6,5,8595.29570226948,8055.09301512986,0.0628486448694239
36,6,6,3241.2448184888,2988.28063937965,0.0780453786354502
36,6,7,1757.26441302088,1579.36844972065,0.101234601908549
36,7,1,4437.41843094571,4689.24725265593,0.0567512001919888
36,7,2,5276.24012831612,5312.69764423435,0.00690975297401016
36,7,3,4957.97415438519,4872.22242718402,0.0172957188825454
36,7,4,2952.51422557669,2860.18940796412,0.0312698976393715
36,7,5,5824.15447073056,5506.37488196167,0.0545623558519776
36,7,6,2230.97991313831,2084.04688523104,0.0658603096522647
36,7,7,1206.06641825672,1116.18907451359,0.0745210565376998
36,8,1,2884.27256700787,2902.35291108413,0.00626859759478809
36,8,2,3656.834279752,3623.43668177091,0.00913292630350088
36,8,3,3514.80541218616,3452.40136317735,0.0177546241372131
36,8,4,2126.96504664499,2075.82629397057,0.0240430620874977
36,8,5,4330.63152448995,4171.23858935644,0.036805933322228
36,8,6,1689.58021542489,1616.53568909138,0.0432323518390303
36,8,7,925.814729794431,880.624355370438,0.0488114662358276
36,9,1,3972.63436406497,4089.15566665035,0.0293309909513417
36,9,2,5219.56656961334,5099.89556570273,0.0229273833975593
36,9,3,5141.31845081177,4928.16991998657,0.0414579514699274
36,9,4,3155.45185101871,2987.32069432685,0.0532827514505031
36,9,5,6645.52090778377,6169.44143799068,0.0716391500981469
36,9,6,2636.5476326216,2422.46826681906,0.0811968511980495
36,9,7,1466.53456321187,1337.13948581187,0.0882318635004467
37,1,1,328.837650720697,346.464002204229,0.0536019870136569
37,1,2,139.653236005325,132.69344296831,0.0498362460913525
37,1,3,72.7437731242645,69.7274651245055,0.0414648274376198
37,1,4,27.7069463123776,25.2404086437171,0.0890223570960132
37,1,5,28.2179925989205,26.1382449027467,0.0737028932473859
37,1,6,6.06902242260567,4.82356199597738,0.205215987007932
37,1,7,1.70641940869031,1.2813789492148,0.249083230834636
37,2,1,1033.71030099748,2009.32125686015,0.943795331168943
37,2,2,509.313946703453,953.873402873595,0.872859380834875
37,2,3,279.375284941216,537.693429725629,0.924627763113571
37,2,4,114.32548018329,220.795986583026,0.931292886144354
37,2,5,123.202560700845,250.631989017318,1.03430827729215
37,2,6,31.361315113361,64.7653310067187,1.0651344107418
37,2,7,11.6359023326658,26.5241498763181,1.27950949724423
37,3,1,7711.28047499114,9249.9718395461,0.199537725225425
37,3,2,4608.26611007768,5502.97266083531,0.194152535766331
37,3,3,2846.35151878542,3549.33355168087,0.246976534084386
37,3,4,1292.91783518071,1659.57902151348,0.283592024454924
37,3,5,1611.19481469774,2260.5940146107,0.403054425193633
37,3,6,487.509297877173,726.975864038186,0.491204100524347
37,3,7,233.14568640901,384.20172452778,0.647904065674077
37,4,1,12710.3992226509,13124.853420975,0.0326074886448509
37,4,2,10009.1924857467,10464.8815854713,0.0455270592880985
37,4,3,7260.74060998529,7842.14145935744,0.0800745930205225
37,4,4,3702.85063190504,4085.12034148625,0.103236600009582
37,4,5,5529.94581404866,6474.12277053674,0.170738916480778
37,4,6,1872.82164793041,2256.94262931866,0.205102809342644
37,4,7,963.159286104999,1186.65103311286,0.23204027644447
37,5,1,11848.6547157451,12564.4376533588,0.0604104815935397
37,5,2,11523.4210585675,11751.7178564758,0.0198115470004923
37,5,3,9693.57227152087,9755.47019441218,0.00638546050491276
37,5,4,5411.31081418219,5408.93969184217,0.00043817892215922
37,5,5,9478.07842776201,9486.3311998128,0.000870722068158334
37,5,6,3481.97128344245,3490.99398233648,0.00259126171916839
37,5,7,1901.34309284564,1916.62422078962,0.00803701762268683
37,6,1,7913.02169464776,7950.55098406869,0.00474272545547369
37,6,2,8788.62035333759,8689.86590867567,0.0112366265342684
37,6,3,7982.46471986263,7760.60649271753,0.0277931985835219
37,6,4,4673.16909796672,4493.67810230926,0.0384088381769789
37,6,5,8983.40971719792,8442.03279556727,0.0602640799733577
37,6,6,3422.27598986609,3166.03696973899,0.0748738619812862
37,6,7,1873.58054424752,1690.5341986297,0.097698679771108
37,7,1,4268.10982837194,4480.25898575353,0.0497056462725827
37,7,2,5178.94575437494,5186.68765424501,0.00149487950584003
37,7,3,4951.07643866519,4839.48352775906,0.0225391209949101
37,7,4,2978.15205095569,2870.22182544085,0.0362406699416866
37,7,5,6016.74039533898,5655.48385443996,0.0600419026187126
37,7,6,2331.41192292812,2165.13654029073,0.0713196072312089
37,7,7,1274.0225874903,1172.03690793631,0.080050134554434
37,8,1,2676.53884695869,2716.72619092916,0.0150146686703745
37,8,2,3468.82784628263,3469.40129610469,0.00016531515758989
37,8,3,3396.47952588361,3366.33121706327,0.00887634051392989
37,8,4,2077.36360529547,2045.72282090125,0.0152312211081182
37,8,5,4338.25289778837,4213.35872341987,0.0287890487970793
37,8,6,1712.72830949528,1652.24073695322,0.0353165018682265
37,8,7,948.814692720215,909.84193618562,0.0410752034444798
37,9,1,3755.45555901763,3868.99885532836,0.0302342271200865
37,9,2,5024.60271985347,4922.20769940162,0.020378729655034
37,9,3,5029.09355302011,4838.11453701872,0.0379748386042069
37,9,4,3115.21084159551,2962.28393511464,0.0490903872183961
37,9,5,6715.9028321067,6268.34031820234,0.0666421961563667
37,9,6,2693.52237103141,2489.84127388505,0.0756188622514998
37,9,7,1513.38274357481,1388.91010065416,0.082247959710864
38,1,1,305.827043720616,322.357044923812,0.054050161823809
38,1,2,129.930408387849,123.468673067118,0.049732279001556
38,1,3,67.683527546812,64.8666747894722,0.0416179956842763
38,1,4,25.7842374942474,23.4801624881719,0.0893598271653183
38,1,5,26.261461610306,24.3084115362845,0.0743694354489004
38,1,6,5.65107489873385,4.48515811199398,0.206317701965178
38,1,7,1.59008092962131,1.18961398502528,0.251853183781912
38,2,1,958.050502231268,1857.94228241224,0.939294722026816
38,2,2,471.031385132358,879.056954886461,0.866238604545322
38,2,3,258.16172576684,494.897462891004,0.917005556966153
38,2,4,105.546899062511,202.897520756614,0.922344688084544
38,2,5,113.647885675714,230.026096252644,1.02402442319962
38,2,6,28.8770874541121,59.2638173500917,1.05227820999145
38,2,7,10.685133212538,24.1957635497883,1.26443255956761
38,3,1,7155.23477854182,8598.54550367262,0.20171395765506
38,3,2,4261.25703143802,5092.04602253859,0.194963360569736
38,3,3,2627.96127998681,3280.71701890217,0.248388644036123
38,3,4,1192.23983813509,1532.74953481295,0.285605031627269
38,3,5,1483.76465886174,2091.05085500256,0.409287411257452
38,3,6,448.275744303131,673.071209318712,0.501466938312798
38,3,7,214.019559112868,356.61873280376,0.666290381505224
38,4,1,11975.6066702042,12318.6901844349,0.0286485289371002
38,4,2,9400.24347877516,9794.8447382661,0.0419777700845625
38,4,3,6812.54916198722,7353.50669242275,0.0794060369434065
38,4,4,3472.60048362116,3836.9347773846,0.104916847037791
38,4,5,5187.89628049676,6125.39940142747,0.180709688521557
38,4,6,1757.19729899259,2145.13377101439,0.220770013842042
38,4,7,903.827059409984,1134.01010080683,0.254675979215657
38,5,1,11347.5500304028,11953.3194594465,0.0533832789827528
38,5,2,11066.2338178431,11240.6883202372,0.0157645776572021
38,5,3,9351.54030415078,9404.49428212634,0.00566259420943297
38,5,4,5236.88820203707,5242.4783861452,0.00106746294602055
38,5,5,9251.64803167292,9328.29584210878,0.00828477371528304
38,5,6,3415.10785401495,3460.76026007718,0.0133677787097022
38,5,7,1874.31013490181,1916.24519111484,0.0223735951869172
38,6,1,7686.37898035825,7830.2355733644,0.0187157819532135
38,6,2,8651.25446324468,8667.52933894212,0.00188121569728212
38,6,3,7955.50024145719,7834.17093915174,0.015250995993085
38,6,4,4692.33552257738,4570.37646258184,0.0259911209266104
38,6,5,9182.35147461149,8743.73475926877,0.0477673629195599
38,6,6,3528.74646503101,3309.86325163662,0.0620286029510646
38,6,7,1947.72010575629,1783.22751900692,0.0844539142268096
38,7,1,4140.65661764742,4326.28528052527,0.0448307309731271
38,7,2,5110.51600734741,5099.40974328347,0.00217321774317487
38,7,3,4959.37081833996,4829.1076225025,0.0262660729775926
38,7,4,3009.31499666131,2889.31912136467,0.0398748138462617
38,7,5,6212.1479354414,5811.80096481687,0.0644458204770806
38,7,6,2431.98497843446,2247.5024161951,0.0758567852496013
38,7,7,1341.84910400827,1228.09340819818,0.0847753264284991
38,8,1,2468.91256761186,2523.10650855173,0.0219505306306939
38,8,2,3260.63207812973,3285.73589915348,0.00769906583209225
38,8,3,3245.34411102504,3239.35328303946,0.00184597619871153
38,8,4,2003.61062336743,1986.9248398565,0.00832785737724105
38,8,5,4281.80232340871,4184.03828962073,0.0228324491426178
38,8,6,1708.51989979696,1658.03626020258,0.0295481718418267
38,8,7,955.827788512797,921.8344510007,0.035564290890714
38,9,1,3541.61265105025,3654.79844994466,0.0319588306363344
38,9,2,4812.23734123249,4728.8372746098,0.017330829863293
38,9,3,4884.29036005325,4717.61463028198,0.0341248610308768
38,9,4,3050.04337924411,2913.90301524745,0.0446355500787666
38,9,5,6716.02768438457,6302.96574953811,0.0615039059185055
38,9,6,2719.89498304124,2529.5125003642,0.0699962623057495
38,9,7,1542.06131927829,1424.40944076721,0.0762952011312635
39,1,1,291.517963909451,307.494768964318,0.0548055592890653
39,1,2,123.582207630343,117.399107635101,0.050032283075381
39,1,3,64.353445399083,61.6542452837292,0.0419433660251591
39,1,4,24.4903243931803,22.2748616340218,0.0904627772009183
39,1,5,24.934682894395,23.051359339765,0.0755302789534708
39,1,6,5.35005888676478,4.22550025249665,0.210195561968508
39,1,7,1.49900131790769,1.11170324032986,0.258370738538386
39,2,1,907.227348324225,1755.93676403357,0.935498050490907
39,2,2,444.102750870078,825.109168380227,0.857924020429255
39,2,3,243.087233789273,463.525165825525,0.906826444976314
39,2,4,99.2042706942232,189.405524371913,0.909247687085136
39,2,5,106.682497575835,214.224942767414,1.00806081255393
39,2,6,27.0094378749657,54.8358681286864,1.03024840363346
39,2,7,9.94832051692783,22.2537889244473,1.23693927900501
39,3,1,6706.7298099107,8073.84631064376,0.203842489481661
39,3,2,3966.07615927138,4738.96022291565,0.194873732275038
39,3,3,2438.54954186434,3044.01501465351,0.248289182727151
39,3,4,1103.47411006035,1418.30526579746,0.285309055162056
39,3,5,1369.63456014824,1933.18100742684,0.411457525734165
39,3,6,412.474311476276,621.207995017639,0.506052565538662
39,3,7,196.255610559959,329.207360055685,0.677441776652327
39,4,1,11317.4535214755,11597.1917693946,0.0247174196375843
39,4,2,8821.17666554438,9150.20552974141,0.037299883753856
39,4,3,6373.53985413402,6862.88303607774,0.0767773000785921
39,4,4,3242.52453883007,3579.55007829095,0.103939240991059
39,4,5,4834.88596159312,5737.81613332658,0.186753147624592
39,4,6,1635.35203862415,2014.31802458655,0.231733582135154
39,4,7,840.105948656698,1068.68408203163,0.272082507855617
39,5,1,10865.3067607353,11392.1016046019,0.0484841206481483
39,5,2,10569.0513877282,10705.8661751479,0.0129448502425253
39,5,3,8943.57224977248,8997.30421265962,0.00600788604223702
39,5,4,5014.72036588613,5032.12784647651,0.00347127642625838
39,5,5,8905.0786432189,9054.4728296252,0.0167762905182265
39,5,6,3296.92446986511,3380.27296832215,0.0252806818047772
39,5,7,1815.49188419937,1884.60072229107,0.0380661784793229
39,6,1,7437.7844927199,7615.46328973163,0.0238886723843159
39,6,2,8432.22848112903,8498.06896405218,0.00780819484084162
39,6,3,7822.18659335975,7753.77666189751,0.00874562766379247
39,6,4,4638.76286518928,4550.38163670748,0.0190527584725303
39,6,5,9207.06751545781,8843.03084143088,0.039538829645351
39,6,6,3562.96523855905,3374.11700455774,0.0530031087470538
39,6,7,1979.6806780397,1831.81346673558,0.0746924556795387
39,7,1,4036.96045622165,4220.22794136515,0.0453973941857792
39,7,2,5043.81266596317,5037.21293591435,0.00130848040676918
39,7,3,4955.61260187144,4827.66138666807,0.025819454723934
39,7,4,3029.02496134898,2909.04891281074,0.0396088015348707
39,7,5,6373.20475247271,5957.18791321553,0.0652759256001887
39,7,6,2517.62048858947,2323.74348637128,0.0770080332190206
39,7,7,1400.95921103201,1280.17489624642,0.0862154399888694
39,8,1,2276.15630476809,2335.11124035716,0.0259010927613214
39,8,2,3047.4014971528,3084.40532055064,0.0121427463471488
39,8,3,3074.69894479096,3081.36912256624,0.00216937589502203
39,8,4,1913.15858372436,1904.54956058214,0.00449990043452716
39,8,5,4172.91836812969,4089.41092116357,0.0200117614578571
39,8,6,1680.68881648732,1635.29565712892,0.0270086638960774
39,8,7,948.466176839266,916.857879696591,0.0333256977576237
39,9,1,3347.61759908819,3464.90263694882,0.0350353749760954
39,9,2,4595.38618956087,4533.55944510451,0.0134540911048576
39,9,3,4717.17873252633,4578.26973506373,0.029447473869241
39,9,4,2965.22425684073,2848.13713203174,0.0394867688468667
39,9,5,6652.31018031583,6281.56726265799,0.0557314538271041
39,9,6,2717.1389305931,2543.63000299315,0.0638572160025968
39,9,7,1552.8424156287,1444.34764787951,0.069868498346794
40,1,1,278.244524164918,293.69301798886,0.0555212860713296
40,1,2,118.002225112026,112.126186811924,0.049795995749432
40,1,3,61.4518145864505,58.8684090704232,0.0420395318415374
40,1,4,23.3905122166209,21.2658710817603,0.0908334591044521
40,1,5,23.816478463192,21.9983157461836,0.0763405353910043
40,1,6,5.11285369452231,4.03045548261525,0.211701385679527
40,1,7,1.43366223230483,1.0577804624877,0.262182933572051
40,2,1,862.946471434602,1671.89430836468,0.937425279212562
40,2,2,421.371998999331,781.760283818074,0.855273453562622
40,2,3,230.419672224711,438.16005813465,0.90157400149127
40,2,4,93.9315436465378,178.552484729506,0.900878850680822
40,2,5,100.912763148592,201.38300321577,0.995614795714573
40,2,6,25.4933975283134,51.2657331361597,1.0109415812162
40,2,7,9.35899423577686,20.6656378483742,1.20810455992965
40,3,1,6322.65547650944,7618.27000350912,0.204916198868225
40,3,2,3712.0879634774,4430.13928723063,0.19343596671685
40,3,3,2273.75790625182,2833.30736017304,0.246090163065604
40,3,4,1025.81801984691,1315.4401415237,0.282332846638829
40,3,5,1268.58499924749,1787.58864013437,0.409120115084718
40,3,6,380.587080420276,572.633970290711,0.50460696053676
40,3,7,180.254977025804,302.884495893961,0.680311417146629
40,4,1,10699.6931818016,10935.2151405055,0.0220120291958029
40,4,2,8268.72597540857,8540.30302671345,0.0328438809210225
40,4,3,5947.80510329116,6383.87446639308,0.0733160141479123
40,4,4,3017.36553721882,3323.30447498488,0.101392732830127
40,4,5,4482.90133441835,5332.44847598908,0.189508329136795
40,4,6,1512.70091532138,1873.33518082797,0.238404209221999
40,4,7,775.320175735405,995.692402763342,0.284233835162241
40,5,1,10395.7971504597,10835.8949217442,0.0423342014965198
40,5,2,10050.2237561228,10132.4877626521,0.00818529104680259
40,5,3,8492.35120737715,8527.2682965293,0.00411159269082275
40,5,4,4759.9505987127,4776.41307417806,0.00345853914320245
40,5,5,8469.3070438917,8662.39402370327,0.022798438976283
40,5,6,3139.70320494965,3248.7534452188,0.0347326588377009
40,5,7,1731.87691947113,1820.88796476152,0.0513957107977217
40,6,1,7161.38355083069,7341.7797484384,0.0251901320921119
40,6,2,8141.2598515288,8221.36971428368,0.00983998351801045
40,6,3,7593.63131449157,7549.92610017664,0.00575550912401163
40,6,4,4519.51810485498,4449.76436605422,0.0154338885656492
40,6,5,9066.61423830689,8758.47938008186,0.033985658827653
40,6,6,3527.34739651009,3363.73071344004,0.0463851911019383
40,6,7,1970.00700666409,1837.92378155218,0.0670470839266564
40,7,1,3918.12865578101,4123.27238554841,0.0523575787805545
40,7,2,4938.23101493764,4964.97471192974,0.00541564315464446
40,7,3,4900.59630906127,4803.71106731344,0.0197700923801213
